,summary,stance,parent,Unnamed: 0,title,comment,parent_id,comment_id,global_stance
3072,Man is also a social being.,support,"This will only lead to family members pressuring terminally ill people to commit suicide prematurely. Even those who are terminally ill, value life, possible even more than others. These people are vulnerable and bereft of hope they are prone to be pressured into such action (Tremblay).[1] However, it is impossible to say whether six months of life for one person is more or less worth than six years for another. Furthermore, this assumes that we know that the recipient will indeed live that long, which we never can know about mortal beings.As to the second part of the point, it is impossible to quantify human life. If the value of human life is indeed infinite, it is not as simple as to say that two lives are better than one. As long as we cannot say for sure, this is a slippery slope of quantifying human lives that we want to avoid at all costs.[1] Tremblay, Joe. “Organ Donation Euthanasia: A Growing Epidemic.” Catholic News Agency, (2013). http://www.catholicnewsagency.com/column.php?n=2480",3704,This House would allow donations of vital organs even at the expense of the donor's life,"Man is also a social being. While we have a right to our own body, we also have duties to those around us. If we choose to terminate our lives, we must consider the consequences for those who depend on us, physically or emotionally. Can we really judge whether our own life is less worth than that of the recipient? Human beings also often make decisions without all the relevant information. The choices we make may very well be ill-informed even if we believe otherwise. Part of the problem here is that all the consequences of our decisions can never be fully understood or anticipated.",c3705,c3704,con
3073,This will only lead to family members pressuring terminally ill people to commit suicide prematurely.,attack,"We have to be able to measure quality of life relatively. There might be many cases where a relative is terminally ill, yet not dead yet. This person, with a survival prospect of maybe half a year of suffering and medication, might have a perfectly functional organ.[1] It is very rational, both for this person and for society as a whole to allow him or her to undergo euthanasia at an early stage to save the other person.[2]Furthermore, a person might sacrifice his or her life to provide an organ for a specific individual, yet their other organs can still be used to save others, of whom the donor might not have been aware. It is sad that a person has to die, but as this is the only option[3], it is a good thing that several people might live when one sacrifices their life.[1] Monforte-Royo, C. and M.V. Roqué. “The organ donation process: A humanist perspective based on the experience of nursing care.” Nursing Philosophy 13.4 (2012): 295-301.[2] Wilkinson, Dominc and Julian Savalescu. “SHOULD WE ALLOW ORGAN DONATION EUTHANASIA? ALTERNATIVES FOR MAXIMIZING THE NUMBER AND QUALITY OF ORGANS FOR TRANSPLANTATION.” Bioethics 26.1 (2012): 32-48.[3] ibid",3705,This House would allow donations of vital organs even at the expense of the donor's life,"This will only lead to family members pressuring terminally ill people to commit suicide prematurely. Even those who are terminally ill, value life, possible even more than others. These people are vulnerable and bereft of hope they are prone to be pressured into such action (Tremblay).[1] However, it is impossible to say whether six months of life for one person is more or less worth than six years for another. Furthermore, this assumes that we know that the recipient will indeed live that long, which we never can know about mortal beings.As to the second part of the point, it is impossible to quantify human life. If the value of human life is indeed infinite, it is not as simple as to say that two lives are better than one. As long as we cannot say for sure, this is a slippery slope of quantifying human lives that we want to avoid at all costs.[1] Tremblay, Joe. “Organ Donation Euthanasia: A Growing Epidemic.” Catholic News Agency, (2013). http://www.catholicnewsagency.com/column.php?n=2480",p3705,c3705,con
3074,It is cynical to encourage people commit suicide to bring the media’s attention to an issue.,support,"The purpose of society, the health sector and more specifically the doctors is to preserve health, not to be damaging health or even assisting in the ending of a life even if voluntarily. As part of this, death is sometimes something that must be affected. However, it is not in line with the purpose of medical professionals to kill a healthy person. The solution is to focus every possible effort on curing the sick person, but society cannot be complicit in killing a healthy person[1].[1] Tremblay, Joe. “Organ Donation Euthanasia: A Growing Epidemic.” Catholic News Agency, (2013). http://www.catholicnewsagency.com/column.php?n=2480",3706,This House would allow donations of vital organs even at the expense of the donor's life,"It is cynical to encourage people commit suicide to bring the media’s attention to an issue. If there is too little attention, the problem lies with the media and needs to be solved by changing the media. It is not the responsibility of vulnerable relatives to sacrifice their lives to redress that issue.Moreover, if the proposal were to be put into practise, the government would be communicating that organ donations primarily is an issue for the family of the sick person.  Thus, people will be less keen to donate their organs to someone that they do not know, as they believe that there will be a family member who will sort it for them.  Sacrificial donations are always inferior and the motion would make them the norm rather than what is the case in the status quo.",p3710,c3706,con
3075,This argument is selfish and ignores how love might push a person to make great sacrifices.,attack,"Many people, especially those who belong to religious groups believe that we have a duty to preserve our own lives. They would argue that suicide is never justified, even if the reasons might appear to be good. It is impossible to sacrifice your life for others, because you cannot know how important your life is to others in relation to how important other people’s lives are. Either life is invaluable and it is thus impossible to value one life higher than others, or it can be valued, but it is impossible for us to assess our life’s value in relation to others. Therefore, while we accept that some might die, it is not for the individual to take matters into his or her own hands and accelerate the process, as this decision might be made on the wrong grounds, but cannot be reversed.",3707,This House would allow donations of vital organs even at the expense of the donor's life,"This argument is selfish and ignores how love might push a person to make great sacrifices. We might have imperfect information about our importance, but whatever information we have, gives us an idea of how to assess complicated situations. If we were to follow this logic, self-determination would be impossible",p3707,c3707,pro
3076,"Firstly, this case is about emergencies.",support,"There is a clear need around the world for more donors of organs. In the UK there are about 4000 transplants a year but there are always more waiting, in November 2012 there were 7593 people waiting so on average each will be waiting for almost two years.[1] In Germany there are over 12,000 waiting but only 2777 donations in 2012.[2] The sacrifice of individual relatives who willingly choose death to save their loved ones therefore brings the need for donations into focus. The media are likely to present heart-breaking stories about loving people who made the ultimate sacrifice. As a consequence, more people will be aware of the issue and wish to fill in donor cards so that they might be able to minimise the number of voluntary donations in the event of their death.  Thus there will be more naturally donated organs available and more lives will be saved.[1] NHS Choices, “Introduction”, 19 October 2012, http://www.nhs.uk/conditions/Organ-donation/Pages/Introduction.aspx[2] Lütticke, Marcus, “Germany lags behind in organ donations”, Deutsche Welle, 4 January 2013, http://dw.de/p/17Dth",3708,This House would allow donations of vital organs even at the expense of the donor's life,"Firstly, this case is about emergencies. Consent is important, but it cannot be compared to the importance of saving a life. Secondly, the person whose consent matters is the donor who is making the sacrifice. The recipient can be expected to want to live, even if he or she cannot communicate this.[1][1] Monforte-Royo, C., et al. “The wish to hasten death: a review of clinical studies.” Psycho-Oncology 20.8 (2011): 795-804.",p3706,c3708,pro
3077,The risk of coercion might be true about voluntary donations of organs and blood where the donor survives.,attack,"By allowing sacrificial donations society becomes vulnerable to abuse of this system. It is possible that people are scared or coerced into sacrificing their lives for others. While society does all it can for those who are ill, it cannot start moving the boundaries for when it actively takes the lives of its citizens.Even when there is no coercion, we cannot even know when a person is beyond all hope. Even in the direst situations, there are exceptional cases when people recover. However, if we take a person’s vital organs, the process is irreversible. Therefore, it is always wrong to prematurely kill another person, while the recipient is still alive and within the realm of luck and miracles. In the status quo the donor is already dead and the trade-off is not a problem, but this cannot be extended to the living",3709,This House would allow donations of vital organs even at the expense of the donor's life,"The risk of coercion might be true about voluntary donations of organs and blood where the donor survives. A donation is always a large decision and the authorities must take measures to ensure that the donor is acting freely. However, the harm of a person potentially being vulnerable is significantly lesser than that of a person dying because everyone who wanted to help this person had their hands tied.Modern medicine has very powerful tools at their disposal to be able to know for a fact that a person is beyond saving if not given an organ.[1][1] Chkhotua, A. “Incentives for organ donation: pros and cons.” Transplantation proceedings [Transplant Proc] 44 (2012): 1793-4. http://211.144.68.84:9998/91keshi/Public/File/29/44-6/pdf/1-s2.0-S0041134512005039-main.pdf",p3709,c3709,pro
3078,"If the purpose of society and the health sector is indeed to promote life and preserve health, surely it must be in that interest to find ways of saving people’s lives when possible.",attack,"The purpose of society, the health sector and more specifically the doctors is to preserve health, not to be damaging health or even assisting in the ending of a life even if voluntarily. As part of this, death is sometimes something that must be affected. However, it is not in line with the purpose of medical professionals to kill a healthy person. The solution is to focus every possible effort on curing the sick person, but society cannot be complicit in killing a healthy person[1].[1] Tremblay, Joe. “Organ Donation Euthanasia: A Growing Epidemic.” Catholic News Agency, (2013). http://www.catholicnewsagency.com/column.php?n=2480",3710,This House would allow donations of vital organs even at the expense of the donor's life,"If the purpose of society and the health sector is indeed to promote life and preserve health, surely it must be in that interest to find ways of saving people’s lives when possible. Whoever dies and leaves an organ behind saves a life, and often more than one life as shown by the UK having carried out 3960 transplants with 2143 donors in 2011-12,[1] and there is thus no loss of life. A person only gives up their own life if they have a good reason to do so. Thus, it is likely that this model will promote the preservation of younger and healthier lives over those who have less to lose by sacrificing theirs.[1] NHS Choices, “Introduction”, 19 October 2012, http://www.nhs.uk/conditions/Organ-donation/Pages/Introduction.aspx",p3710,c3710,pro
3079,This is easily solved.,support,"It is not fair to ask of a parent to live with the guilt of having been able to save their child and not doing so. Believing that they are guilty of their child’s death can cause Post-Traumatic Stress Syndrome, which in turn is a major cause of suicides.[1][1] Monforte-Royo, C., et al. “The wish to hasten death: a review of clinical studies.” Psycho-Oncology 20.8 (2011): 795-804.",3711,This House would allow donations of vital organs even at the expense of the donor's life,"This is easily solved. Similarly to doctors who assist in cases of abortion or even executions doctors must have the option of opting out. However, once it is proven that this model is ethically good, it is likely that there are doctors who will realise the potential of this method and who will want to participate. After all, this is a motion that relates to the exceptional cases, so even if most doctors opt out there will still be doctors who will be willing to operate under this scheme.",p3703,c3711,pro
2352,The academic tradition of the West ,support,This House believes western universities should only place satellites in states that respect free sp,1756,This House believes western universities should only place satellites in states that respect free sp,"The growth of universities as beacons of free speech has been a fundamental part of their history in the West; notably during the renaissance, reformation and enlightenment. The democratisation of that process with the expansion of the university sector in recent decades is merely the latest stage in an ongoing process.However, that entire process has been driven (along with the artistic, cultural and scientific changes they have inculcated) on the basis that universities allow for the free exchange of ideas and flourish in environments where that approach is standardised throughout society[i]. Marxist scholars have gone further in calling for a critical pedagogy in which perspectives other than academic orthodoxy are normalised within universities.Such institutions produce the best graduates because they have the best academics and the best academics will stay where they are free to publish whatever their research is and express their own views. For example in the 1990s 55.7% of those who had immigrated to the USA from the USSR described themselves as academics, scientists, professional or technical workers.[ii] Those academics in turn respect the intellectual tradition of dissent and critical scrutiny of which they are the inheritors. To take something else and slap the name ‘Yale’– or for that matter Oxford, Harvard or ETH Zurich – on it and pretend that nothing has changed devalues the qualification. Without the intellectual dissent and freedom of academic inquiry it is intellectually dishonest to call the degree the same thing.[i] The Nebraskan. Doug Anderson. Learning depends on the free exchange of ideas, Nebraskan says.[ii] Harvard, ‘Russians and East Europeans in America’",t160,p1756,pro
2353,A bargaining chip ,support,This House believes western universities should only place satellites in states that respect free sp,1757,This House believes western universities should only place satellites in states that respect free sp,"In much the same way that material investment in countries can be used as a bargaining chip to secure improvements in areas of legislation, so cultural investment can be used to secure rights associated with related fields of endeavour. Free speech is merely the most obvious. It is reasonable for a western university to insist that its graduates will need to have access to the fruits of a free press and democratic speculation of experts and the wider public[i].The cases of the lecturer, Chia Thye Poh who is arguably the world’s longest serving prisoner of conscience or the political opposition leader, Vincent Cheng who was barred from addressing a talk organised the History Society of NUS at the national library[ii] both give examples of how Singaporean government actions impact directly on university life and academic freedoms. In the light of this, it seems the height of reasonableness for Western universities to say that they will only operate in areas that offer the same academic freedoms they would expect in their home country. If the Singaporean government wants that benefits that Yale graduates can bring, they should be prepared to accept such a change.[i] Stateuniversity.Com. western Europe – Educational roots, reform in the twentieth century, contemporary reform trends, future challenges.[ii] Ex-detainee Vincent Cheng barred from speaking in history seminar, The Online Citizen, 28 May 2010",t160,p1757,pro
2354,Maintaining the value of the degree ,support,This House believes western universities should only place satellites in states that respect free sp,1758,This House believes western universities should only place satellites in states that respect free sp,"Employers and others expect certain degrees to mean certain things; they are more than just an expensive badge. In the case of elite western universities part of what that means is a critical approach to the world and the willingness to challenge ideas, regardless of the authority that holds them. Part of their exclusivity derives from their admission standards, partly from the academic rigour of their scholars and partly from the simple fact that there are only a relatively small number of graduates.In other areas universities are all too aware of selling their reputation – impartiality, avoiding plagiarism and so forth – the same should be true here. If a degree from a western university does not mean that it recognises issues such as creativity and free thinking then it devalues the degree itself.As a result the very governments that are so keen to acquire the creative, critical skills offered by graduates of western-style education will end up undermining the very thing that they seek. This impacts not only the graduates from Asian campuses of western universities but also their peers at the home institution[i].[i] US-China Today. Jasmine Ako. Unraveling Plagiarism in China. 28 March 2011.",t160,p1758,pro
2355,Argument One: Contact leads to the dissemination of values ,attack,This House believes western universities should only place satellites in states that respect free sp,1759,This House believes western universities should only place satellites in states that respect free sp,"There is certainly some evidence to suggest the view that trade with a country can benefit human rights as increased wealth provides many with more choice and better standards of living.[i] Certainly that argument has been made by governments and multi-nationals based in the West. It is not unreasonable to suspect that this may relate to academic cooperation as well, as Richard Levin suggests in the introduction. However it seems likely that in this latter case, as in the former, that a gradualist approach is the sensible one to take. We build on existing strengths while agreeing to differ in certain areas. To extend the trade example, China, the US and the EU all manage to trade with each other despite differing approaches to the death penalty. They trust that through cooperation over time, changes can be achieved. This will happen slowly in some instances – as with the ‘drip, drip’ affect in China - or quickly in others as has been the case in Burma[ii].On key difference to note with the shift towards establishing elite universities around the world rather than shipping the world’s elite in to attend them in the UK and the US is that it opens opportunities to a much wider social group. For decades a small handful – children of the wealthy and political elite - have had the opportunity to have a Western education before returning home as well-educated tyrants and sycophants. Expanding the learning opportunities to the rest of the nation seems both just and reasonable.[i] Sirico, Robert A., ‘Free Trade and Human Rights: The Moral Case for Engagement’, CATO Institute, Trade Briefing Paper no.2, 17 July 1998[ii] Education has long been seen as a critical starting point for the development of human rights in any country as is examined in this UNESCO report.",t160,p1759,con
2356,‘Separation of town and gown’,attack,This House believes western universities should only place satellites in states that respect free sp,1760,This House believes western universities should only place satellites in states that respect free sp,"There are two parties involved in this interaction, the state and the university. To pretend that is an entirely one way process is to ignore reality. Contrary to the belief of many Senior Common Rooms, states do not exist for the convenience of universities. Indeed universities quite happily accept the political and economic stability provided by states at exactly the same time as criticising the methods they need to use to maintain it.However, ultimately universities are service providers from the point of view of the state, training and skilling the workforce. The university provides its expertise in exchange for funding and student fees. Where, exactly, the opinions of the faculty enter into such an equation is not clear and appears to have been assumed by proposition. Of course individual academics and students have the right to their own political views but the idea that a university as an institution has rights distinct from, say, a supermarket chain is impossible to justify. If a supermarket announced that it should be free to ignore local laws and adopt those of its base state instead, that would clearly be rejected. Just as when a food chain invests in a country for, say, beef, the arrangement is predicated on the understanding that both parties benefit and each has a little room for negotiation.[i] The same should apply here. If prop were to argue that Asian nations should relax there approach to cannabis so that it students could enjoy a more genuine ‘Western student experience’ the statement would be the subject of ridicule, so should this be.[i] Smith, David, ‘Tesco should give us some of these billions’, guardian.co.uk, 15 May 2009, http://www.guardian.co.uk/business/2009/may/15/tesco-south-africa-living-wage?intcmp=239",t160,p1760,con
2357,"Universities also survived the inquisition, the French revolutionary terror and the tyrannies of twentieth century Europe.",attack,"The growth of universities as beacons of free speech has been a fundamental part of their history in the West; notably during the renaissance, reformation and enlightenment. The democratisation of that process with the expansion of the university sector in recent decades is merely the latest stage in an ongoing process.However, that entire process has been driven (along with the artistic, cultural and scientific changes they have inculcated) on the basis that universities allow for the free exchange of ideas and flourish in environments where that approach is standardised throughout society[i]. Marxist scholars have gone further in calling for a critical pedagogy in which perspectives other than academic orthodoxy are normalised within universities.Such institutions produce the best graduates because they have the best academics and the best academics will stay where they are free to publish whatever their research is and express their own views. For example in the 1990s 55.7% of those who had immigrated to the USA from the USSR described themselves as academics, scientists, professional or technical workers.[ii] Those academics in turn respect the intellectual tradition of dissent and critical scrutiny of which they are the inheritors. To take something else and slap the name ‘Yale’– or for that matter Oxford, Harvard or ETH Zurich – on it and pretend that nothing has changed devalues the qualification. Without the intellectual dissent and freedom of academic inquiry it is intellectually dishonest to call the degree the same thing.[i] The Nebraskan. Doug Anderson. Learning depends on the free exchange of ideas, Nebraskan says.[ii] Harvard, ‘Russians and East Europeans in America’",1756,This House believes western universities should only place satellites in states that respect free sp,"Universities also survived the inquisition, the French revolutionary terror and the tyrannies of twentieth century Europe. The issue being discussed here is not in the same league as any of those. There is, as a result, clearly nothing innate that requires an appreciation of free speech for universities to operate. Furthermore universities do not locate or relocate en masse depending on the direction of the political wind.",p1756,c1756,con
2358,"A bargaining chip, by definition needs to be part of a bargain.",attack,"In much the same way that material investment in countries can be used as a bargaining chip to secure improvements in areas of legislation, so cultural investment can be used to secure rights associated with related fields of endeavour. Free speech is merely the most obvious. It is reasonable for a western university to insist that its graduates will need to have access to the fruits of a free press and democratic speculation of experts and the wider public[i].The cases of the lecturer, Chia Thye Poh who is arguably the world’s longest serving prisoner of conscience or the political opposition leader, Vincent Cheng who was barred from addressing a talk organised the History Society of NUS at the national library[ii] both give examples of how Singaporean government actions impact directly on university life and academic freedoms. In the light of this, it seems the height of reasonableness for Western universities to say that they will only operate in areas that offer the same academic freedoms they would expect in their home country. If the Singaporean government wants that benefits that Yale graduates can bring, they should be prepared to accept such a change.[i] Stateuniversity.Com. western Europe – Educational roots, reform in the twentieth century, contemporary reform trends, future challenges.[ii] Ex-detainee Vincent Cheng barred from speaking in history seminar, The Online Citizen, 28 May 2010",1757,This House believes western universities should only place satellites in states that respect free sp,"A bargaining chip, by definition needs to be part of a bargain. Using it to demand a change in the structure of the state as a whole is hardly reaching a bargain – it’s dictating a fiat. An invitation from a country to a university is a big step in expressing an interest in how that institution works and the values it promotes. Using that as an opening to demonstrate the strength of those ideas is an opportunity that should not be dismissed.",p1757,c1757,con
2359,Employers measure degrees by the academic results they indicate.,attack,"Employers and others expect certain degrees to mean certain things; they are more than just an expensive badge. In the case of elite western universities part of what that means is a critical approach to the world and the willingness to challenge ideas, regardless of the authority that holds them. Part of their exclusivity derives from their admission standards, partly from the academic rigour of their scholars and partly from the simple fact that there are only a relatively small number of graduates.In other areas universities are all too aware of selling their reputation – impartiality, avoiding plagiarism and so forth – the same should be true here. If a degree from a western university does not mean that it recognises issues such as creativity and free thinking then it devalues the degree itself.As a result the very governments that are so keen to acquire the creative, critical skills offered by graduates of western-style education will end up undermining the very thing that they seek. This impacts not only the graduates from Asian campuses of western universities but also their peers at the home institution[i].[i] US-China Today. Jasmine Ako. Unraveling Plagiarism in China. 28 March 2011.",1758,This House believes western universities should only place satellites in states that respect free sp,"Employers measure degrees by the academic results they indicate. The level of political engagement of the individuals is not critical – or even relevant – to that measure. In a global market of tens of millions of students graduating every year[i] an increase of a few thousand in those graduating from top universities will do little to dilute their iconic brands while taking advantage of communications technologies to justify their global reputation. University Senates determine whether degrees can be awarded in their name and it is scarcely in their interest to damage their own reputation.[ii][i] There are approximately 150 million students in the world and for the purposes of this debate, that number has simply been divided by three. Source material can be found here.[ii] Jones et al., ‘The Academic Senate and University Governance in Canada’, The Canadian Journal of Higher Education, Vol.XXXIV, No.2, 2004, pp.35-68, p.50, 57",p1758,c1758,con
2360,There is gradualism and then there is inertia.,support,"Singapore in this particular instance is securing far more than a ‘service provider’ from a university whose foundation precedes that of the state by over a century. Yale is an internationally identifiable brand, as would any other major university be, and Singapore and NUS benefit from that association. Yale is in a strong position here to argue for things that stretch well beyond the lecture theatre.",1759,This House believes western universities should only place satellites in states that respect free sp,"There is gradualism and then there is inertia. Refusing to cooperate with governments where individuals can be banned from addressing a group of students would seem to be setting the bar relatively low. In this particular instance, the bar doesn’t appear to have been set anywhere. The example given by opposition is of one between states, this is between state actors and organisations who rely on the free expression of ideas as part of their raison d’etre.",c1760,c1759,pro
