,summary,stance,parent,Unnamed: 0,title,comment,parent_id,comment_id,global_stance
1132,The importance of jobs in livelihoods - money,support,This house believes the feminisation of Africa’s labour force is empowering women,2148,This house believes the feminisation of Africa’s labour force is empowering women,"Jobs are empowerment. Building sustainable livelihoods, and tackling poverty in the long term, requires enabling access to capital assets. A key asset is financial capital. Jobs, and employment, provide a means to access and build financial capital required, whether through loans or wages. When a woman is able to work she is therefore able to take control of her own life. Additionally she may provide a second wage meaning the burden of poverty on households is cumulatively reduced. Having a job and the financial security it brings means that other benefits can be realised such as investing in good healthcare and education.[1].Women working from home in Kenya, designing jewellery, shows the link between employment and earning an income[2]. The women have been empowered to improve their way of life.[1] See further readings: Ellis et al, 2010.[2] See further readings: Petty, 2013.",t77,p2148,pro
1133,The effects of unemployment,support,This house believes the feminisation of Africa’s labour force is empowering women,2149,This house believes the feminisation of Africa’s labour force is empowering women,"Unemployment has been linked to several health and wellbeing effects. Firstly, the psychological impact of unemployment involve a range of issues - from confidence to mental well-being.   Issues of mental health problems - such as depression, suicide, anxiety, and substance abuse, need recognition in Africa. The impact of mental health may not only be on the individual, but dispersed within families and across generations. Secondly, unemployment may result in a loss of social networks and networking skills. The power of social capital, or networks, in reducing vulnerability has been widely noted. Therefore encouraging women to participate within the labour market ensures new networks are built and retained through the vital communication skills used. Finally. unemployment may affect physical health status.Unemployment may place individuals in a downward spiral, making it harder to re-enter the job market.",t77,p2149,pro
1134,Labour participation and rights,support,This house believes the feminisation of Africa’s labour force is empowering women,2150,This house believes the feminisation of Africa’s labour force is empowering women,"Labour participation enables an awareness, and acquirement, of equal gender rights. Firstly, labour participation is challenging cultural ideologies and norms of which see the woman’s responsibility as limited to the reproductive sphere. Entering the productive sphere brings women equal work rights and the right to enter public space. By such a change gender norms of the male breadwinner are challenged. Secondly, labour force participation by women has resulted in the emergence of community lawyers and organisations to represent them. The Declaration of the African Regional Domestic Workers Network is a case in point.[1] With the rising number of female domestic workers, the network is working to change conditions - upholding Conferences, sharing information, and taking action.[1] See http://wiego.org/informal-economy/declaration-african-regional-domestic-workers-conference",t77,p2150,pro
1135,The double burden,attack,This house believes the feminisation of Africa’s labour force is empowering women,2151,This house believes the feminisation of Africa’s labour force is empowering women,"Despite a feminising labour market there has been no convergence, or equalisation, in unpaid domestic and care work. Women still play key roles in working the reproductive sphere and family care; therefore labour-force participation increases the overall burden placed on women. The burden is placed on time, physical, and mental demands.We need to recognise the anxieties and burdens women face of being the bread-winner, as survival is becoming ‘feminised’ (Sassen, 2002). Additionally, women have always accounted for a significant proportion of the labour market - although their work has not been recognised. Therefore to what extent can we claim increased labour force participation is empowering when it is only just being recognised?",t77,p2151,con
1136,Women need alternatives for empowerment ,attack,This house believes the feminisation of Africa’s labour force is empowering women,2152,This house believes the feminisation of Africa’s labour force is empowering women,"Empowerment cannot be gained for women through employment, alternatives are required. A gender lens needs to be applied to women’s life course from the start. To tackle the discriminatory causes of gender inequality access to sexual and reproductive health rights is required for women. Access to such rights ensures women in Africa will be able to control their body, go to school, and choose the type of employment they wish to enter into.The importance of enabling sexual and reproductive health rights for women is being put on the agenda for Africa[1]. There is a lot to be done beyond workforce participation - ending violence against women, promoting equal access to resources, opportunities and participation. Such features will reinforce women’s labour market participation, but in the jobs they want.[1] See further readings: Chissano, 2013; Puri, 2013.",t77,p2152,con
1137,Who are the women?,attack,This house believes the feminisation of Africa’s labour force is empowering women,2153,This house believes the feminisation of Africa’s labour force is empowering women,"Women are a diverse group, and the feminisation of labour has incorporated a range of women of different ages, race, socioeconomic backgrounds and education. Such intersectionalities are important to recognise, as not all women are empowered and the empowerment is not equal.For example, a study by Atieno (2006) revealed female participation in the labour market was influenced by education. Human capital influenced the transition into work: who was able to access labour opportunities, and which ones. Therefore inequalities among women determine the degrees, and capability, of empowerment it is therefore not labour force participation that empowers but education.",t77,p2153,con
1138,Where are the men?,attack,This house believes the feminisation of Africa’s labour force is empowering women,2154,This house believes the feminisation of Africa’s labour force is empowering women,"Is the feminisation of labour emerging with a de-masculinisation of jobs? If so, how do women cope in the work environment? Are methods being integrated to ensure a just work environment is maintained?Overa’s (2007) study on gender relations within the informal economy indicates how tensions emerge with women and men being forced into similar occupations. The informal economy of retail trade in Ghana is becoming overcrowded as men enter into female jobs; competition is causing reductions in returns, and further, frustrations are rising against the state. Therefore if more women are entering male jobs, what are the reactions?",t77,p2154,con
1139,"The relation between employment, money, and household poverty is not a simple correlation when we consider the type of jobs women are entering.",support,"Women are a diverse group, and the feminisation of labour has incorporated a range of women of different ages, race, socioeconomic backgrounds and education. Such intersectionalities are important to recognise, as not all women are empowered and the empowerment is not equal.For example, a study by Atieno (2006) revealed female participation in the labour market was influenced by education. Human capital influenced the transition into work: who was able to access labour opportunities, and which ones. Therefore inequalities among women determine the degrees, and capability, of empowerment it is therefore not labour force participation that empowers but education.",2148,This house believes the feminisation of Africa’s labour force is empowering women,"The relation between employment, money, and household poverty is not a simple correlation when we consider the type of jobs women are entering. In developing countries work in the informal economy is a large source of women’s employment (Chen et al, 2004). In the case of Sub-Saharan Africa, 84% of women in non-agricultural work are in the informal economy (ILO, 2002). Only 63% of men work in the informal economy. Women represent a large proportion of individuals working in informal employment and within the informal sector. Informal employment means employment lacks protection and/or benefits, and the informal sector involves unregistered or unincorporated private enterprises.Such a reality limits the capability to use employment to escape poverty (see Chant, 2010). With wages low, jobs casual and insecure, and limited access to social protection schemes or rights-based labour policies, women are integrated into vulnerable employment conditions. Data has shown informal employment to be correlated with income per capita (negative), and poverty (positive) (ILO, 2011). Further, the jobs are precarious and volatile - affected by global economic crisis.Women’s employment in Africa needs to be met with ‘decent’ work[1], or women will be placed in risky conditions.[1] See further readings: ILO, 2014.",p2153,c2148,con
1140,Again employment needs to be contextualised with what type of jobs are provided and entered into.,attack,"Unemployment has been linked to several health and wellbeing effects. Firstly, the psychological impact of unemployment involve a range of issues - from confidence to mental well-being.   Issues of mental health problems - such as depression, suicide, anxiety, and substance abuse, need recognition in Africa. The impact of mental health may not only be on the individual, but dispersed within families and across generations. Secondly, unemployment may result in a loss of social networks and networking skills. The power of social capital, or networks, in reducing vulnerability has been widely noted. Therefore encouraging women to participate within the labour market ensures new networks are built and retained through the vital communication skills used. Finally. unemployment may affect physical health status.Unemployment may place individuals in a downward spiral, making it harder to re-enter the job market.",2149,This house believes the feminisation of Africa’s labour force is empowering women,"Again employment needs to be contextualised with what type of jobs are provided and entered into. It remains questionable as to whether the mental health of women improves if women are employed to work within hazardous work environments, or where there is no job security.For example domestic workers remain vulnerable to different abuses - such as non payment, excessive work hours, abuse, and forced labour. Women may be vulnerable to gender based violence on their way to work. Furthermore, street traders are placed in a vulnerable position where the right to work is not respected. The forced eviction and harassment of female street-traders is a common story, underlined by political motivations. A recent example includes the eviction of street hawkers in Johannesburg[1].[1] See further readings: WIEGO, 2013.",p2149,c2149,con
1141,"For rights to be granted women need to be able to have a position within trade unions, and policy change is required.A recent study shows fewer women than men are found in trade unions across eight African countries looked at in a study(Daily Guide, 2011).",support,"Is the feminisation of labour emerging with a de-masculinisation of jobs? If so, how do women cope in the work environment? Are methods being integrated to ensure a just work environment is maintained?Overa’s (2007) study on gender relations within the informal economy indicates how tensions emerge with women and men being forced into similar occupations. The informal economy of retail trade in Ghana is becoming overcrowded as men enter into female jobs; competition is causing reductions in returns, and further, frustrations are rising against the state. Therefore if more women are entering male jobs, what are the reactions?",2150,This house believes the feminisation of Africa’s labour force is empowering women,"For rights to be granted women need to be able to have a position within trade unions, and policy change is required.A recent study shows fewer women than men are found in trade unions across eight African countries looked at in a study(Daily Guide, 2011). The greatest degree of women’s involvement was from teacher and nurses unions, however, there remains a lack of representation at leadership levels. The lack of a united, or recognised, women’s voice in trade unions undermines aims for gender equality and mainstreaming for those women who are working.Additionally, at a larger scale, policy change is required. Empowerment cannot occur where unequal structures remain - therefore the system needs to be changed. Governments need to engender social policy and support women - providing protection, maternity cover, pension schemes, and security, which discriminate against women and informal workers.",p2154,c2150,con
1142,"With the right to work within the productive sphere, the responsibility of care becomes shared.",attack,"Despite a feminising labour market there has been no convergence, or equalisation, in unpaid domestic and care work. Women still play key roles in working the reproductive sphere and family care; therefore labour-force participation increases the overall burden placed on women. The burden is placed on time, physical, and mental demands.We need to recognise the anxieties and burdens women face of being the bread-winner, as survival is becoming ‘feminised’ (Sassen, 2002). Additionally, women have always accounted for a significant proportion of the labour market - although their work has not been recognised. Therefore to what extent can we claim increased labour force participation is empowering when it is only just being recognised?",2151,This house believes the feminisation of Africa’s labour force is empowering women,"With the right to work within the productive sphere, the responsibility of care becomes shared. This may take some time but eventually equality will be the result. If you consider the changes occurring within the developed world - such as improved access to child-care facilities and the rise of stay at home dads, the integration of women into paid employment shows changes in gender roles. The double burden may occur temporarily, but in the long-run it will fade.",p2151,c2151,pro
1143,"How we define empowerment is broad - encompassing all changes that women are able to make, through agency, to tackle their subordinate position.",attack,"Empowerment cannot be gained for women through employment, alternatives are required. A gender lens needs to be applied to women’s life course from the start. To tackle the discriminatory causes of gender inequality access to sexual and reproductive health rights is required for women. Access to such rights ensures women in Africa will be able to control their body, go to school, and choose the type of employment they wish to enter into.The importance of enabling sexual and reproductive health rights for women is being put on the agenda for Africa[1]. There is a lot to be done beyond workforce participation - ending violence against women, promoting equal access to resources, opportunities and participation. Such features will reinforce women’s labour market participation, but in the jobs they want.[1] See further readings: Chissano, 2013; Puri, 2013.",2152,This house believes the feminisation of Africa’s labour force is empowering women,"How we define empowerment is broad - encompassing all changes that women are able to make, through agency, to tackle their subordinate position. Therefore labour force participation does provide empowerment. Labour participation provides an opportunity for women to control household resources, demand rights, and organise for equal justice. There is no silver bullet, or objective, to achieve women’s empowerment.",p2152,c2152,pro
1144,Yes education may help to determine the extent to which labour participation empowers women but it is the participation itself that is the actual tool that empowers.,support,"Jobs are empowerment. Building sustainable livelihoods, and tackling poverty in the long term, requires enabling access to capital assets. A key asset is financial capital. Jobs, and employment, provide a means to access and build financial capital required, whether through loans or wages. When a woman is able to work she is therefore able to take control of her own life. Additionally she may provide a second wage meaning the burden of poverty on households is cumulatively reduced. Having a job and the financial security it brings means that other benefits can be realised such as investing in good healthcare and education.[1].Women working from home in Kenya, designing jewellery, shows the link between employment and earning an income[2]. The women have been empowered to improve their way of life.[1] See further readings: Ellis et al, 2010.[2] See further readings: Petty, 2013.",2153,This house believes the feminisation of Africa’s labour force is empowering women,"Yes education may help to determine the extent to which labour participation empowers women but it is the participation itself that is the actual tool that empowers. A well-educated woman who is kept at home doing nothing is not empowered no matter how good her education might have been.  In Saudi Arabia there are more women in university than men yet there is 36% unemployment for women against only 6% for men (Aluwaisheg, 2013). The women are educated, not empowered.",p2148,c2153,pro
1145,Within Gender and Development the importance of bringing men into the picture of gender discrimination has been recognised.,attack,"Is the feminisation of labour emerging with a de-masculinisation of jobs? If so, how do women cope in the work environment? Are methods being integrated to ensure a just work environment is maintained?Overa’s (2007) study on gender relations within the informal economy indicates how tensions emerge with women and men being forced into similar occupations. The informal economy of retail trade in Ghana is becoming overcrowded as men enter into female jobs; competition is causing reductions in returns, and further, frustrations are rising against the state. Therefore if more women are entering male jobs, what are the reactions?",2154,This house believes the feminisation of Africa’s labour force is empowering women,Within Gender and Development the importance of bringing men into the picture of gender discrimination has been recognised. Therefore working with men will change enable gender roles to be changed.,p2154,c2154,pro
102,Detainees have the right to trial in US courts:,support,This House would close Guantanamo Bay detention centre,1917,This House would close Guantanamo Bay detention centre,"Prisoners have been detained at Guantanamo for long periods without clear charges being filed and without trial. This is a violation of the international legal principle of habeas corpus. One of the primary problems is that, without clear charges and a presentation of evidence against a suspect, the suspect cannot contest the charges and prove their own innocence. And, as a matter of fact, numerous detainees have been found innocent, but only after excessively long periods without being charged or brought before a court.[1]Many Guantanamo detainees may have never committed terrorist acts or fought against US forces in Afghanistan at all; they were simply turned over by Northern Alliance and Pakistani warlords for bounties of up to $25,000. For almost seven years they have been held without a fair hearing or opportunity to demonstrate those facts. Courts who reviewed the cases of 23 detainees to see if there was reasonable evidence for their continued detention found no credible basis for detaining 22 of them.[2] Other detainees were captured in places where, at the time of their arrest, there was no armed conflict involving US forces. The case of the six men of Algerian origin detained in Bosnia and Herzegovina in October 2001 is a well-known and well-documented example.[3]Therefore the only way to resolve these issues is to try all  the detainees at Guantanamo Bay in US courts, and release any against whom charges cannot be brought. Former US Secretary of Defense Colin Powell has endorsed this reasoning, arguing that ""I would get rid of Guantanamo and the military commission system and use established procedures in federal law[...]It's a more equitable way, and more understandable in constitutional terms,""[4] US courts are fully capable of dealing with terrorist trials, as shown by the fact that they have rendered 145 convictions in terror-related cases in the past.[5] Convictions in US courts would probably be seen internationally as having more legitimacy than those obtained through the current system of military tribunals, which is often viewed as rigged against the defendants.[6] Only by allowing full due process in American courts can the rights of the detainees be uaranteed and their guilt or innocence truly established.[1] New York Times Opinion. ""The President's Prison"". New York Times. March 25, 2007. http://query.nytimes.com/gst/fullpage.html?res=9C06E6D71530F936A15750C0A9619C8B63[2] Wilner, Thomas J. ""We Don't Need Guantanamo Bay"". Wall Street Journal. 22 December 2008. http://online.wsj.com/article/SB122990491721225253.html [3] United Nations Economic and Social Council. ""Economic, Social, and Cultural Rights. Civil and Political Rights. Situation of detainees at Guantánamo Bay"". United Nations Economic and Social Council. February 15, 2006.[4] Reuters. ""Colin Powell says Guantanamo should be closed"". Reuters. 10 June 2007. http://www.reuters.com/article/2007/06/10/us-usa-powell-idUSN1043646920070610[5] Wilner, Thomas J. ""We Don't Need Guantanamo Bay"". Wall Street Journal. 22 December 2008. http://online.wsj.com/article/SB122990491721225253.html [6] Wilner, Thomas J. ""We Don't Need Guantanamo Bay"". Wall Street Journal. 22 December 2008. http://online.wsj.com/article/SB122990491721225253.html",t7,p1917,pro
103,Guantanamo harms the War on Terror:,support,This House would close Guantanamo Bay detention centre,1918,This House would close Guantanamo Bay detention centre,"The existence of Guantanamo Bay is cited by terrorists as a tool of ""the great Satan"" and is seen by Muslims in general as a demonstration of US disregard for their dignity. It is, in turn, an effective tool used by terrorists and Jihadists to bring recruits on-board. The highly unpopular existence of Guantanamo Bay also makes it more risky for intelligence sources to come out and provide useful information that they might otherwise be willing to provide. This is because, for many Muslims, Guantánamo stands as a confirmation of the low regard in which they believe the United States holds them.[1] Some of this stems from the association of detention at Guantanamo with the specifically anti-Islamic abuses which have reportedly occurred there, such as allegations of having a guard dog carry the Koran in its mouth, guards scrawling obscenities inside Korans, kicking Korans across the floor, urinating on the Koran, ridiculing the Koran, walking on the Koran, and tearing off the cover and throwing the Koran into trash or dirty water.[2] These associations not only make it easier for terrorists to recruit by inciting anti-American sentiments, but also harm the US' ability to argue that the War on Terror is not directed against all Muslims. President Obama announced in 2009 that closing the Guantanamo Bay detention centre would allow the US to reclaim the moral high ground and thus better prosecute the War on Terror.[3]''The existence of the detention facility creates a false sense of security and compromises principles of liberty. The US is in a worse position to combat terror abroad when the government makes unprincipled, piecemeal determinations about the cases in which to use preventive detention.[4][1] Sengupta, Somini and Masoods, Salman. ""Guantanamo Comes to Define U.S. to Muslims"". New York Times. May 21, 2005. http://www.nytimes.com/2005/05/21/international/asia/21gitmo.html?_r=1&oref=slogin [2] Cohn, Marjorie. ""Close Guantánamo Prison"". TruthOut. May 23, 2005. www.archive.truthout.org[3] Rhee, Foon. ""Obama orders Guantanamo Bay closed, bans torture."" The Boston Globe. 22 January 2009. http://www.boston.com/news/politics/politicalintelligence/2009/01/obama_orders_gu.html[4] Roth, Kenneth. ""After Guantanamo."" Foreign Affairs. May/June 2008. http://www.foreignaffairs.com/articles/63393/kenneth-roth/after-guantanamo (Full article requires subscription.)",t7,p1918,pro
104,Conditions at Guantanamo are unjust and unacceptable: ,support,This House would close Guantanamo Bay detention centre,1919,This House would close Guantanamo Bay detention centre,"UN Reports indicate that the treatment of detainees since their arrests, and the conditions of their confinement, have had profound effects on the mental health of many of them. The treatment and conditions include the capture and transfer of detainees to an undisclosed overseas location, sensory deprivation and other abusive treatment during transfer; detention in cages without proper sanitation and exposure to extreme temperatures; minimal exercise and hygiene; systematic use of coercive interrogation techniques; long periods of solitary confinement; cultural and religious harassment; denial of or severely delayed communication with family; and the uncertainty generated by the indeterminate nature of confinement and denial of access to independent tribunals. These conditions have led in some instances to serious mental illness, over 350 acts of self-harm in 2003 alone, individual and mass suicide attempts and widespread, prolonged hunger strikes. The severe mental health consequences are likely to be long term in many cases, creating health burdens on detainees and their families for years to come.[1] Such conditions are clearly not acceptable to a nation such as the US which prides itself on its justice system and respect for human rights. The detention centre must be closed to the US can end its association with such practices.[1] United Nations Economic and Social Council. ""Economic, Social, and Cultural Rights. Civil and Political Rights. Situation of detainees at Guantánamo Bay"". United Nations Economic and Social Council. February 15, 2006.",t7,p1919,pro
105,Closing Guantanamo would harm US national security: ,attack,This House would close Guantanamo Bay detention centre,1920,This House would close Guantanamo Bay detention centre,"The current operations of Guantanamo Bay are aiding the War on Terror, and closing the facility would harm the US' security situation. Putting an important section of a terrorist group such as Al-Qaeda in prison obviously stops the coordination and the indoctrination of younger members. This makes it harder for terrorist groups to operate effectively. The presumption is that during that time the USA will have gathered adequate intelligence and information upon which to destroy the group and the war on terror is that little bit nearer to ending. Former US Vice President Dick Cheney has stated that, intelligence-wise, ""Guantanamo has been very, very valuable [in the war on terror.""[1]Moreover, if released many Guantanamo detainees will likely return to terrorism.[5] Many of those that have been already released from Guantanamo done just that. The Washington Post reported in 2005 that at least 10 of the 202 detainees released from Guantanamo were later captured or killed while fighting U.S. and coalition forces in Afghanistan and Pakistan. This is a relatively high number, given the fact that only a small percentage of those that returned to terrorism would later be caught or killed. One former detainee went on to become the deputy leader of Al Qaeda’s Yemeni branch, for example.[2]  The Bush administration detained these enemy combatants because of their high likelihood to commit future crimes or their past history. The most dangerous detainees include the perpetrators of 9/11, the American embassy bombings of 1998, the USS Cole bombing of 2000, and the Bali bombings of 2002. [6]Finally, trying detainees in US courts presents a catch-22: in some cases, the evidence required to build a case for trial would compromise the same intelligence sources that make information-gathering possible [4]. During the trial of Sheik Omar Abdel Rahman (the “blind sheik”) and members of his terror cell for the 1993 bombing of the World Trade Center, prosecutors turned over a list of 200 unindicted conspirators to the defense - as the civilian criminal justice system required them to do. Within 10 days, the list made its way to downtown Khartoum, and Osama bin Laden knew that the U.S. government was on his trail. By giving this information to the defense in that terrorism case, the U.S. courts gave al Qaeda valuable information about which of its agents had been uncovered.[3] Therefore the Guantanamo Bay detention centre should not be closed as this would harm the War on Terror and US national security.[1] Reuters. “Don't close Guantanamo until terror war ends: Cheney”. Reuters. 15 December 2008. http://www.reuters.com/article/2008/12/15/us-cheney-guantanamo-idUSTRE4BE6T120081215[2] Worth, Robert F. “Freed by the U.S., Saudi Becomes a Qaeda Chief”. New York Times. 22 January 2009. http://www.nytimes.com/2009/01/23/world/middleeast/23yemen.html?hp [3] The Washington Times Editorial. “Obama and Gitmo”. The Washington Times. 12 November 2008. http://www.washingtontimes.com/news/2008/nov/12/obama-and-gitmo/ [4] The Chicago Tribune. ""Beyond Guantanamo."" The Chicago Tribune. 22 January 2009. http://articles.chicagotribune.com/2009-01-22/news/0901210984_1_federal-court-criminal-justice-system-military-commissions [5] Cornyn, John. ""Sen. Cornyn: Closing Guantanamo Could Make America Less Safe."" Texas Insider. 23 January 2009. http://www.texasinsider.org/?p=4870 [6] Joscelyn, Thomas. ""Clear and Present Danger."" The Weekly Standard. 1 December 2008. http://www.weeklystandard.com/Content/Public/Articles/000/000/015/845xcgce.asp?pg=1",t7,p1920,con
106,Guantanamo deters terrorists: ,attack,This House would close Guantanamo Bay detention centre,1921,This House would close Guantanamo Bay detention centre,"Guantanamo Bay and the threat of detention helps deter terrorists. This coupled with the lack of a trial adds to the fear of the place and thus denounces terrorism. What is a deterrent and why is it necessary? A deterrent is something which persuades someone not to act in a certain way. Similar to the accumulation of nuclear missiles actually deterring a war between large nations, a deterrent can be created around something deemed morally wrong (a prison which may/may not breech human rights) and yet help the greatest number of people and is, thus, justifiable. The whole basis of terrorism is formed upon an ideology and stems from indoctrination. If there is a seed of doubt then it is likely that the person in question will not commit acts of terror.",t7,p1921,con
107,Sufficient justice and due process exists at Guantanamo: ,attack,This House would close Guantanamo Bay detention centre,1922,This House would close Guantanamo Bay detention centre,"The US Constitution does not extend to alien unlawful enemy combatants. They are entitled to protections under Common Article 3 of the Geneva Conventions, which ensures they are afforded 'all the judicial guarantees which are recognized as indispensable by civilized peoples.' US Supreme Court Justice John Paul Stevens, in the Hamdan decision that rejected an earlier plan for military commissions, observed that Article 75 of the Additional Protocol to the Geneva Conventions defines the judicial guarantees recognized as indispensable. A comparison of Article 75 and the Military Commissions Act of 2006 shows military commissions provide the fundamental guarantees.[1]Moreover, enemy combatants at Guantanamo Bay are afforded a form of habeas corpus (ie. charging the imprisoned with a specific crime), as each detainee accused receives a copy of the charges in his native language.[2] Claims that most of the prisoners are unconnected with terror organisations are not supported by the intelligence evidence that exists. US Defense officials have stated that 95% of detainees are connected to al Qaeda, the Taliban or their associates, and more than 70% have had a role in attacks on U.S. or coalition forces.[3]  Military boards perform yearly reviews for continued detention, and prisoners are assigned court advocates.[4] In 2008, the Supreme Court ruled that Guantanamo Bay inmates have the right to appeal their cases to US federal courts.[5]Therefore complaints that sufficient justice and due process does not exist at Guantanamo bay are unfounded. Trying the most dangerous terrorists at Guantanamo in civilian courts will just give them a forum in which to grandstand.[1] Davis, Morris D. “The Guantánamo I Know”. New York Times. 26 June 2007. http://www.nytimes.com/2007/06/26/opinion/26davis.html [2] Davis, Morris D. “The Guantánamo I Know”. New York Times. 26 June 2007. http://www.nytimes.com/2007/06/26/opinion/26davis.html [3] Reuters. “Pentagon urges Congress to keep Guantanamo open”. Reuters. 9 May 2007. http://www.reuters.com/article/2007/05/09/idUSN09281838[4] Washington Post. ""Close Guantanamo?"" Washington Post. 22 June 2006. http://www.washingtonpost.com/wp-dyn/content/article/2006/06/21/AR2006062101519.html[5] Greenhouse, Linda. ""Justices, 5-4, Back Detainee Appeals for Guantanamo."" New York Times. 13 June 2008. http://www.nytimes.com/2008/06/13/washington/13scotus.html",t7,p1922,con
108,"Reforms can always be made to the legal process at Guantanamo, and so this is not a reason to close the facility or to try the detainees in US courts.",attack,"Prisoners have been detained at Guantanamo for long periods without clear charges being filed and without trial. This is a violation of the international legal principle of habeas corpus. One of the primary problems is that, without clear charges and a presentation of evidence against a suspect, the suspect cannot contest the charges and prove their own innocence. And, as a matter of fact, numerous detainees have been found innocent, but only after excessively long periods without being charged or brought before a court.[1]Many Guantanamo detainees may have never committed terrorist acts or fought against US forces in Afghanistan at all; they were simply turned over by Northern Alliance and Pakistani warlords for bounties of up to $25,000. For almost seven years they have been held without a fair hearing or opportunity to demonstrate those facts. Courts who reviewed the cases of 23 detainees to see if there was reasonable evidence for their continued detention found no credible basis for detaining 22 of them.[2] Other detainees were captured in places where, at the time of their arrest, there was no armed conflict involving US forces. The case of the six men of Algerian origin detained in Bosnia and Herzegovina in October 2001 is a well-known and well-documented example.[3]Therefore the only way to resolve these issues is to try all  the detainees at Guantanamo Bay in US courts, and release any against whom charges cannot be brought. Former US Secretary of Defense Colin Powell has endorsed this reasoning, arguing that ""I would get rid of Guantanamo and the military commission system and use established procedures in federal law[...]It's a more equitable way, and more understandable in constitutional terms,""[4] US courts are fully capable of dealing with terrorist trials, as shown by the fact that they have rendered 145 convictions in terror-related cases in the past.[5] Convictions in US courts would probably be seen internationally as having more legitimacy than those obtained through the current system of military tribunals, which is often viewed as rigged against the defendants.[6] Only by allowing full due process in American courts can the rights of the detainees be uaranteed and their guilt or innocence truly established.[1] New York Times Opinion. ""The President's Prison"". New York Times. March 25, 2007. http://query.nytimes.com/gst/fullpage.html?res=9C06E6D71530F936A15750C0A9619C8B63[2] Wilner, Thomas J. ""We Don't Need Guantanamo Bay"". Wall Street Journal. 22 December 2008. http://online.wsj.com/article/SB122990491721225253.html [3] United Nations Economic and Social Council. ""Economic, Social, and Cultural Rights. Civil and Political Rights. Situation of detainees at Guantánamo Bay"". United Nations Economic and Social Council. February 15, 2006.[4] Reuters. ""Colin Powell says Guantanamo should be closed"". Reuters. 10 June 2007. http://www.reuters.com/article/2007/06/10/us-usa-powell-idUSN1043646920070610[5] Wilner, Thomas J. ""We Don't Need Guantanamo Bay"". Wall Street Journal. 22 December 2008. http://online.wsj.com/article/SB122990491721225253.html [6] Wilner, Thomas J. ""We Don't Need Guantanamo Bay"". Wall Street Journal. 22 December 2008. http://online.wsj.com/article/SB122990491721225253.html",1917,This House would close Guantanamo Bay detention centre,"Reforms can always be made to the legal process at Guantanamo, and so this is not a reason to close the facility or to try the detainees in US courts. Moreover, much of the credible and reliable evidence that justifies the continued detention cannot be admitted in US courts for legal reasons, such as the fact that those captured in Afghanistan and elsewhere were not read their Miranda rights on their arrest. Other cases involve evidence that is insufficient for trial but still sufficient to determine that release is an unacceptable security risk.[1] Furthermore, If transferred to U.S. courts, some of the detainees might be freed because of the aggressive interrogation techniques used against them. Mohammed al-Qahtani, the alleged ""20th hijacker"" in the Sept. 11 plot, was interrogated so severely at Guantanamo Bay that Bush administration officials said he was tortured and did not refer his case for prosecution.[2][1] Wall Street Journal. ""Obama and Guantanamo"". Wall Street Journal. 22 January 2009. http://online.wsj.com/article/SB123258578172604569.html [2] Fox News. ""Families Outraged by Obama Call to Suspend Guantanamo War Crimes Trials"". Fox News. January 21, 2009. http://www.foxnews.com/politics/2009/01/21/families-outraged-obama-suspend-guantanamo-war-crimes-trials/",p1917,c1917,con
